NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
REACTOME_KEAP1_NFE2L2_PATHWAY	REACTOME_KEAP1_NFE2L2_PATHWAY	Details ...	99	0.43457946	1.9615641	0.0	0.08562537	0.276	523	tags=5%, list=5%, signal=5%	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	Details ...	18	0.5602887	1.8623726	0.0	0.142122	0.471	1124	tags=17%, list=10%, signal=18%	
PID_IL1_PATHWAY	PID_IL1_PATHWAY	Details ...	30	0.5660579	1.8550271	0.0	0.13526635	0.471	951	tags=13%, list=8%, signal=14%	
BIOCARTA_CASPASE_PATHWAY	BIOCARTA_CASPASE_PATHWAY	Details ...	21	0.59110075	1.8526051	0.0	0.12939017	0.471	1069	tags=29%, list=9%, signal=31%	
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	KEGG_DRUG_METABOLISM_CYTOCHROME_P450	Details ...	15	0.69601434	1.8523402	0.0	0.1242976	0.471	482	tags=27%, list=4%, signal=28%	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	Details ...	77	0.5717568	1.8355005	0.0	0.13798475	0.561	996	tags=17%, list=9%, signal=18%	
PID_REG_GR_PATHWAY	PID_REG_GR_PATHWAY	Details ...	61	0.5090042	1.8273298	0.0	0.13298558	0.561	1414	tags=15%, list=12%, signal=17%	
REACTOME_ARACHIDONIC_ACID_METABOLISM	REACTOME_ARACHIDONIC_ACID_METABOLISM	Details ...	19	0.6904639	1.8073707	0.0	0.13274775	0.561	202	tags=16%, list=2%, signal=16%	
WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME	WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME	Details ...	41	0.5434015	1.8056413	0.0	0.12855065	0.561	805	tags=15%, list=7%, signal=16%	
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	Details ...	45	0.615669	1.7948085	0.0	0.1337347	0.6	1120	tags=22%, list=10%, signal=25%	
REACTOME_REGULATED_NECROSIS	REACTOME_REGULATED_NECROSIS	Details ...	50	0.5407082	1.7881073	0.0	0.12989019	0.6	1174	tags=20%, list=10%, signal=22%	
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	Details ...	38	0.4342469	1.7814289	0.0	0.12639523	0.6	793	tags=11%, list=7%, signal=11%	
REACTOME_HSF1_ACTIVATION	REACTOME_HSF1_ACTIVATION	Details ...	23	0.69097	1.776068	0.0	0.126953	0.6	802	tags=22%, list=7%, signal=23%	
PID_CASPASE_PATHWAY	PID_CASPASE_PATHWAY	Details ...	47	0.47156817	1.7750683	0.0	0.123871684	0.6	1367	tags=21%, list=12%, signal=24%	
NABA_ECM_REGULATORS	NABA_ECM_REGULATORS	Details ...	66	0.67748934	1.7734693	0.0	0.12103685	0.6	648	tags=32%, list=6%, signal=34%	
WP_BLADDER_CANCER	WP_BLADDER_CANCER	Details ...	27	0.6979033	1.7710592	0.0	0.12059374	0.6	1153	tags=30%, list=10%, signal=33%	
REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	Details ...	20	0.6890469	1.7679296	0.0	0.11809033	0.6	848	tags=25%, list=7%, signal=27%	
WP_IL18_SIGNALING_PATHWAY	WP_IL18_SIGNALING_PATHWAY	Details ...	188	0.5920822	1.756513	0.0	0.12048795	0.6	1286	tags=24%, list=11%, signal=27%	
REACTOME_SIGNALING_BY_INTERLEUKINS	REACTOME_SIGNALING_BY_INTERLEUKINS	Details ...	332	0.52984947	1.7540126	0.0	0.118160814	0.6	1045	tags=19%, list=9%, signal=20%	
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	Details ...	49	0.6574875	1.7536678	0.0	0.11598884	0.6	975	tags=22%, list=8%, signal=24%	
REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	Details ...	77	0.45073405	1.7507652	0.0	0.11395683	0.6	1756	tags=19%, list=15%, signal=23%	
WP_SELENIUM_MICRONUTRIENT_NETWORK	WP_SELENIUM_MICRONUTRIENT_NETWORK	Details ...	50	0.6414915	1.739479	0.0	0.12066503	0.762	847	tags=22%, list=7%, signal=24%	
WP_FAS_LIGAND_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS	WP_FAS_LIGAND_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS	Details ...	39	0.44487154	1.7394534	0.0	0.11861446	0.762	1934	tags=23%, list=17%, signal=28%	
WP_OXIDATIVE_STRESS_RESPONSE	WP_OXIDATIVE_STRESS_RESPONSE	Details ...	22	0.6762127	1.7334604	0.0	0.11868859	0.762	1836	tags=36%, list=16%, signal=43%	
WP_NUCLEAR_RECEPTORS_METAPATHWAY	WP_NUCLEAR_RECEPTORS_METAPATHWAY	Details ...	156	0.5733302	1.725272	0.0	0.12814328	0.762	1678	tags=31%, list=15%, signal=36%	
PID_DELTA_NP63_PATHWAY	PID_DELTA_NP63_PATHWAY	Details ...	32	0.611319	1.7206497	0.0	0.12605591	0.762	1666	tags=34%, list=14%, signal=40%	
BIOCARTA_P53HYPOXIA_PATHWAY	BIOCARTA_P53HYPOXIA_PATHWAY	Details ...	17	0.7884568	1.7194793	0.0	0.12408148	0.762	717	tags=29%, list=6%, signal=31%	
KEGG_LEISHMANIA_INFECTION	KEGG_LEISHMANIA_INFECTION	Details ...	45	0.7147246	1.7184254	0.0	0.12706184	0.762	1274	tags=33%, list=11%, signal=37%	
PID_TAP63_PATHWAY	PID_TAP63_PATHWAY	Details ...	39	0.72720987	1.7161098	0.0	0.1251627	0.762	384	tags=26%, list=3%, signal=26%	
WP_FAMILIAL_PARTIAL_LIPODYSTROPHY	WP_FAMILIAL_PARTIAL_LIPODYSTROPHY	Details ...	19	0.6328032	1.7147535	0.0	0.12525134	0.762	54	tags=11%, list=0%, signal=11%	
REACTOME_INTERLEUKIN_37_SIGNALING	REACTOME_INTERLEUKIN_37_SIGNALING	Details ...	17	0.5493816	1.7140787	0.0	0.12348901	0.762	951	tags=24%, list=8%, signal=26%	
KEGG_BLADDER_CANCER	KEGG_BLADDER_CANCER	Details ...	29	0.70363814	1.712355	0.0	0.12181072	0.762	1153	tags=28%, list=10%, signal=31%	
PID_P53_DOWNSTREAM_PATHWAY	PID_P53_DOWNSTREAM_PATHWAY	Details ...	98	0.52267194	1.706006	0.0	0.12483388	0.762	1174	tags=20%, list=10%, signal=23%	
WP_ACUTE_VIRAL_MYOCARDITIS	WP_ACUTE_VIRAL_MYOCARDITIS	Details ...	62	0.54542136	1.7041003	0.0	0.1244857	0.762	1038	tags=23%, list=9%, signal=25%	
PID_HIF2PATHWAY	PID_HIF2PATHWAY	Details ...	27	0.63798213	1.6985416	0.0	0.12849906	0.762	718	tags=26%, list=6%, signal=28%	
PID_IL23_PATHWAY	PID_IL23_PATHWAY	Details ...	24	0.74793226	1.6977444	0.0	0.12685786	0.762	747	tags=33%, list=6%, signal=36%	
REACTOME_NEUTROPHIL_DEGRANULATION	REACTOME_NEUTROPHIL_DEGRANULATION	Details ...	331	0.48353484	1.697627	0.0	0.12528636	0.762	939	tags=15%, list=8%, signal=16%	
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	Details ...	28	0.48895794	1.6935953	0.0	0.12935987	0.813	134	tags=7%, list=1%, signal=7%	
WP_LEPTIN_SIGNALING_PATHWAY	WP_LEPTIN_SIGNALING_PATHWAY	Details ...	68	0.52779657	1.6934454	0.0	0.12780145	0.813	1096	tags=16%, list=9%, signal=18%	
WP_NEUROINFLAMMATION_AND_GLUTAMATERGIC_SIGNALING	WP_NEUROINFLAMMATION_AND_GLUTAMATERGIC_SIGNALING	Details ...	84	0.5443358	1.6920505	0.0	0.13075307	0.813	1623	tags=25%, list=14%, signal=29%	
WP_FOLATE_METABOLISM	WP_FOLATE_METABOLISM		33	0.5627852	1.691158	0.0	0.13006698	0.813	747	tags=15%, list=6%, signal=16%	
WP_LDL_INFLUENCE_ON_CD14_AND_TLR4	WP_LDL_INFLUENCE_ON_CD14_AND_TLR4		18	0.7725705	1.6901476	0.0	0.13040836	0.813	152	tags=22%, list=1%, signal=22%	
REACTOME_ATTENUATION_PHASE	REACTOME_ATTENUATION_PHASE		20	0.6573119	1.6886673	0.0	0.13234325	0.813	763	tags=20%, list=7%, signal=21%	
PID_IL27_PATHWAY	PID_IL27_PATHWAY		20	0.7497889	1.687147	0.0	0.13289894	0.813	747	tags=30%, list=6%, signal=32%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING		18	0.7487811	1.6850889	0.0	0.13401467	0.813	39	tags=17%, list=0%, signal=17%	
WP_BURN_WOUND_HEALING	WP_BURN_WOUND_HEALING		47	0.723232	1.684681	0.0	0.13256784	0.813	1102	tags=36%, list=10%, signal=40%	
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION		47	0.50958824	1.680534	0.0	0.13294144	0.853	2332	tags=30%, list=20%, signal=37%	
NABA_MATRISOME_ASSOCIATED	NABA_MATRISOME_ASSOCIATED		174	0.68739754	1.6798722	0.0	0.13156319	0.853	985	tags=37%, list=9%, signal=40%	
NABA_MATRISOME	NABA_MATRISOME		222	0.6843188	1.6792082	0.0	0.13023166	0.853	985	tags=36%, list=9%, signal=38%	
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION		114	0.60945725	1.6761281	0.0	0.13193181	0.853	1116	tags=28%, list=10%, signal=31%	
WP_PI3KAKTMTOR_VITAMIN_D3_SIGNALING	WP_PI3KAKTMTOR_VITAMIN_D3_SIGNALING		18	0.7260108	1.6697128	0.0	0.13957486	0.853	1489	tags=39%, list=13%, signal=45%	
WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY	WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY		18	0.7385613	1.6683167	0.0	0.1392773	0.853	747	tags=28%, list=6%, signal=30%	
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY		75	0.5022496	1.6663527	0.0	0.13790788	0.853	2312	tags=36%, list=20%, signal=45%	
REACTOME_RHOC_GTPASE_CYCLE	REACTOME_RHOC_GTPASE_CYCLE		58	0.6183641	1.6636287	0.0	0.13788857	0.899	1988	tags=34%, list=17%, signal=41%	
WP_ALLOGRAFT_REJECTION	WP_ALLOGRAFT_REJECTION		34	0.7630432	1.6611676	0.0	0.1382649	0.899	929	tags=47%, list=8%, signal=51%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		77	0.50554246	1.6597697	0.0	0.1381199	0.899	2312	tags=36%, list=20%, signal=45%	
WP_TH17_CELL_DIFFERENTIATION_PATHWAY	WP_TH17_CELL_DIFFERENTIATION_PATHWAY		54	0.6836342	1.6558664	0.0	0.14272663	0.899	1274	tags=30%, list=11%, signal=33%	
REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY		82	0.4030868	1.6556944	0.0	0.14140715	0.899	2124	tags=20%, list=18%, signal=24%	
WP_VITAMIN_B12_METABOLISM	WP_VITAMIN_B12_METABOLISM		25	0.6567249	1.6541574	0.0	0.14137542	0.899	852	tags=24%, list=7%, signal=26%	
WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING_PATHWAY	WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING_PATHWAY		135	0.5607418	1.6522168	0.0	0.14195845	0.899	957	tags=22%, list=8%, signal=24%	
WP_VEGFAVEGFR2_SIGNALING	WP_VEGFAVEGFR2_SIGNALING		328	0.3606921	1.650937	0.0	0.14143291	0.94	2610	tags=25%, list=23%, signal=31%	
PID_FRA_PATHWAY	PID_FRA_PATHWAY		18	0.7197357	1.6490203	0.0	0.1402045	0.94	940	tags=28%, list=8%, signal=30%	
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY		35	0.5933531	1.6427324	0.0	0.14658828	0.94	1494	tags=31%, list=13%, signal=36%	
REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS		20	0.44987327	1.6425749	0.0	0.14532357	0.94	2834	tags=35%, list=25%, signal=46%	
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES		21	0.5627328	1.6418288	0.0	0.1440926	0.94	2312	tags=38%, list=20%, signal=48%	
REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS		17	0.4926593	1.6393579	0.0	0.1457813	0.94	386	tags=12%, list=3%, signal=12%	
PID_IL12_2PATHWAY	PID_IL12_2PATHWAY		52	0.7011471	1.6344242	0.0	0.15092643	0.94	966	tags=33%, list=8%, signal=36%	
REACTOME_SEMAPHORIN_INTERACTIONS	REACTOME_SEMAPHORIN_INTERACTIONS		44	0.54525137	1.6327606	0.0	0.15054466	0.94	399	tags=16%, list=3%, signal=16%	
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19		17	0.61276233	1.631232	0.0	0.15281351	0.94	3	tags=6%, list=0%, signal=6%	
BIOCARTA_IL1R_PATHWAY	BIOCARTA_IL1R_PATHWAY		24	0.669298	1.6311417	0.0	0.15156583	0.94	966	tags=25%, list=8%, signal=27%	
PID_LIS1_PATHWAY	PID_LIS1_PATHWAY		21	0.64331007	1.6296536	0.0	0.15412888	0.94	7	tags=5%, list=0%, signal=5%	
NABA_SECRETED_FACTORS	NABA_SECRETED_FACTORS		65	0.6927418	1.629621	0.0	0.15289544	0.94	985	tags=38%, list=9%, signal=42%	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE		19	0.63854164	1.6284361	0.0	0.15235512	0.94	976	tags=21%, list=8%, signal=23%	
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS		84	0.27588275	1.6272354	0.0	0.15207343	0.94	158	tags=2%, list=1%, signal=2%	
REACTOME_PROGRAMMED_CELL_DEATH	REACTOME_PROGRAMMED_CELL_DEATH		176	0.40043154	1.6250141	0.077220075	0.1521943	0.94	1174	tags=11%, list=10%, signal=12%	
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT		28	0.51342565	1.6234046	0.0	0.15315932	0.94	3072	tags=36%, list=27%, signal=49%	
BIOCARTA_ARENRF2_PATHWAY	BIOCARTA_ARENRF2_PATHWAY		17	0.6124265	1.6223818	0.0	0.15439256	0.94	1952	tags=35%, list=17%, signal=42%	
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	REACTOME_HSF1_DEPENDENT_TRANSACTIVATION		28	0.5711118	1.6214913	0.0	0.15324052	0.94	1623	tags=25%, list=14%, signal=29%	
REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES		339	0.40232605	1.6157169	0.0	0.1568058	0.94	2020	tags=25%, list=18%, signal=29%	
WP_MALE_INFERTILITY	WP_MALE_INFERTILITY		76	0.4766209	1.6155548	0.0	0.15565234	0.94	902	tags=14%, list=8%, signal=16%	
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER		51	0.6167563	1.615145	0.0	0.15452442	0.94	1510	tags=31%, list=13%, signal=36%	
PID_CD40_PATHWAY	PID_CD40_PATHWAY		27	0.6159424	1.6150333	0.0	0.15342084	0.94	3425	tags=63%, list=30%, signal=89%	
REACTOME_KERATINIZATION	REACTOME_KERATINIZATION		17	0.7649835	1.6149887	0.0	0.15291092	0.94	968	tags=35%, list=8%, signal=38%	
REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE	REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE		17	0.7649835	1.6149887	0.0	0.1512842	0.94	968	tags=35%, list=8%, signal=38%	
WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA	WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA		50	0.622605	1.6142421	0.0	0.15249485	0.94	1210	tags=30%, list=10%, signal=33%	
PID_SMAD2_3NUCLEAR_PATHWAY	PID_SMAD2_3NUCLEAR_PATHWAY		67	0.5017578	1.6120589	0.0	0.1537026	0.94	1959	tags=25%, list=17%, signal=30%	
REACTOME_BASIGIN_INTERACTIONS	REACTOME_BASIGIN_INTERACTIONS		15	0.59229404	1.611571	0.0	0.15266433	0.94	1624	tags=33%, list=14%, signal=39%	
REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS	REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS		15	0.6879309	1.6100922	0.0	0.15477364	0.94	1475	tags=47%, list=13%, signal=53%	
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R		26	0.6582464	1.6087666	0.0	0.15610008	0.94	2456	tags=50%, list=21%, signal=63%	
PID_TCR_CALCIUM_PATHWAY	PID_TCR_CALCIUM_PATHWAY		21	0.66403705	1.607302	0.0	0.15766148	0.94	2373	tags=48%, list=21%, signal=60%	
NABA_CORE_MATRISOME	NABA_CORE_MATRISOME		48	0.68527514	1.6067977	0.0	0.15662517	0.94	439	tags=25%, list=4%, signal=26%	
PID_HIF1_TFPATHWAY	PID_HIF1_TFPATHWAY		49	0.6025483	1.6060909	0.0	0.15694734	0.94	1418	tags=31%, list=12%, signal=35%	
REACTOME_COLLAGEN_DEGRADATION	REACTOME_COLLAGEN_DEGRADATION		18	0.71604383	1.6047986	0.0	0.15745173	0.94	1102	tags=44%, list=10%, signal=49%	
WP_FERROPTOSIS	WP_FERROPTOSIS		46	0.53979236	1.6005267	0.0	0.16066435	1.0	3316	tags=48%, list=29%, signal=67%	
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM		33	0.5561443	1.5980554	0.0	0.16070178	1.0	848	tags=18%, list=7%, signal=20%	
BIOCARTA_VDR_PATHWAY	BIOCARTA_VDR_PATHWAY		23	0.45350558	1.5967392	0.0	0.16205278	1.0	51	tags=4%, list=0%, signal=4%	
REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS		83	0.66038066	1.5965554	0.0	0.16174111	1.0	1587	tags=47%, list=14%, signal=54%	
REACTOME_DEFECTIVE_INTRINSIC_PATHWAY_FOR_APOPTOSIS	REACTOME_DEFECTIVE_INTRINSIC_PATHWAY_FOR_APOPTOSIS		19	0.4516435	1.5961528	0.0	0.16073439	1.0	2315	tags=26%, list=20%, signal=33%	
WP_MARKERS_OF_KIDNEY_CELL_LINEAGE	WP_MARKERS_OF_KIDNEY_CELL_LINEAGE		18	0.66186213	1.5879787	0.0	0.16793941	1.0	520	tags=28%, list=5%, signal=29%	
WP_SPINAL_CORD_INJURY	WP_SPINAL_CORD_INJURY		60	0.7022382	1.5871575	0.0	0.16798729	1.0	983	tags=35%, list=9%, signal=38%	
WP_IL1_SIGNALING_PATHWAY	WP_IL1_SIGNALING_PATHWAY		50	0.48136082	1.5850258	0.0	0.16933621	1.0	2365	tags=32%, list=20%, signal=40%	
WP_NRF2_PATHWAY	WP_NRF2_PATHWAY		63	0.5727944	1.5848144	0.0	0.1682974	1.0	1510	tags=29%, list=13%, signal=33%	
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	WP_P53_TRANSCRIPTIONAL_GENE_NETWORK		68	0.5389296	1.5800024	0.0	0.17141035	1.0	1665	tags=28%, list=14%, signal=32%	
PID_ARF6_TRAFFICKING_PATHWAY	PID_ARF6_TRAFFICKING_PATHWAY		37	0.55390656	1.5785174	0.0	0.17101814	1.0	1983	tags=35%, list=17%, signal=42%	
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS		120	0.54695576	1.5769801	0.0	0.17377134	1.0	832	tags=21%, list=7%, signal=22%	
WP_TCELL_RECEPTOR_SIGNALING_PATHWAY	WP_TCELL_RECEPTOR_SIGNALING_PATHWAY		83	0.4709505	1.5767138	0.0	0.17419077	1.0	2983	tags=36%, list=26%, signal=48%	
REACTOME_DISEASES_OF_GLYCOSYLATION	REACTOME_DISEASES_OF_GLYCOSYLATION		75	0.5093657	1.5765666	0.0	0.17315492	1.0	1449	tags=17%, list=13%, signal=20%	
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION		165	0.42067954	1.5740339	0.0	0.1734705	1.0	1999	tags=24%, list=17%, signal=28%	
NABA_ECM_AFFILIATED	NABA_ECM_AFFILIATED		43	0.7118273	1.5735049	0.0	0.17283055	1.0	946	tags=42%, list=8%, signal=45%	
REACTOME_PURINERGIC_SIGNALING_IN_LEISHMANIASIS_INFECTION	REACTOME_PURINERGIC_SIGNALING_IN_LEISHMANIASIS_INFECTION		20	0.67966723	1.5734024	0.0	0.17183208	1.0	1887	tags=40%, list=16%, signal=48%	
KEGG_ENDOCYTOSIS	KEGG_ENDOCYTOSIS		136	0.44062403	1.5701948	0.0	0.1725764	1.0	3114	tags=37%, list=27%, signal=50%	
PID_TOLL_ENDOGENOUS_PATHWAY	PID_TOLL_ENDOGENOUS_PATHWAY		19	0.692631	1.569963	0.0	0.17159615	1.0	518	tags=26%, list=4%, signal=28%	
REACTOME_GPCR_LIGAND_BINDING	REACTOME_GPCR_LIGAND_BINDING		104	0.61254674	1.5699126	0.0	0.17063206	1.0	1648	tags=41%, list=14%, signal=48%	
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS		96	0.48633876	1.5696619	0.0	0.17013922	1.0	1959	tags=27%, list=17%, signal=32%	
WP_ADIPOGENESIS	WP_ADIPOGENESIS		76	0.49272293	1.5696285	0.0	0.16920221	1.0	1448	tags=28%, list=13%, signal=31%	
REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS		73	0.38312528	1.5684998	0.0	0.1713146	1.0	2942	tags=27%, list=26%, signal=37%	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3		29	0.46197686	1.5683956	0.0	0.17038289	1.0	1266	tags=24%, list=11%, signal=27%	
