geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
TNFRSF10C	1.609345151236193	1.7660285149608925e-7	6.720719626378952e-5
CXCL6	1.6004661023494235	3.618097659480879e-4	0.007133105470083236
HILPDA	1.5859821292460756	3.233461208305072e-7	9.547072964176613e-5
SPP1	1.5838791579897347	0.030813938794973187	0.116179811066472
MMP1	1.5813505326495232	0.006114746193355516	0.040228593377338924
ADAMTS4	1.5669617360627504	7.914043630809011e-5	0.0030002190620251525
FAM157A	1.5669416607364277	1.1491958906970604e-7	5.580386082906672e-5
IER3	1.5593139131398415	1.9395975567034693e-11	1.7829739470309756e-7
ADM	1.5350053406282393	6.809240424748553e-8	4.6603319065672104e-5
MMP8	1.5244829959003852	1.147042905593958e-7	5.580386082906672e-5
CCL3L3	1.5134922263350208	0.00246255003499754	0.022668420789827837
CSF3R	1.5019493557510595	7.998081382123856e-7	0.00017337613122641901
CCN1	1.4954927661385584	1.4115718300887621e-5	0.0010330413500115405
SERPINE1	1.4942463861020254	7.347676582616916e-8	4.6603319065672104e-5
SLC2A3	1.4862642307402103	3.644027074595529e-5	0.0018683821452828873
HLA-DRB4	1.4823366652031673	0.07736732227878418	0.21345503367555646
ADGRE3	1.482324870074366	1.0197617649986283e-6	1.9621820478203943e-4
FAM220A	1.478942876470046	0.001566260863970092	0.0169976028488516
XIRP1	1.4692179416522793	0.0012249141117966129	0.014666866169417779
DRAXIN	1.4644140773832275	8.1272497541327e-6	7.197784149152162e-4
SNAI1	1.4606265930580482	3.5228316022379897e-9	4.640653168332736e-6
PI3	1.460177835970546	0.004137616262499824	0.031394186307181875
HBA2	1.4556468451258335	8.706826038401802e-4	0.01185249570012964
PI15	1.4394795000833103	6.911449669265476e-4	0.010292050050971415
ANGPTL4	1.4313223324110962	1.637991276963916e-5	0.0011356518468828769
HBEGF	1.4285488404284994	1.7426811227379395e-6	2.7740207823278765e-4
VEGFA	1.423674188249061	1.972894606671571e-9	3.681400690797416e-6
ADGRG3	1.407499243261988	9.441608623754668e-5	0.0032980452414947165
CD300E	1.4048395145426866	0.0011784545738669494	0.01432294860005075
ALDH1A2	1.3982957396802176	1.290900858129116e-5	9.653570827712275e-4
STC2	1.3967082564916762	6.020172435692297e-7	1.472792185160437e-4
MYOCD	1.3929620100691475	1.5436140900890424e-6	2.6434391292774853e-4
RHCG	1.386812643901906	0.012056253493568023	0.06313863641509247
SLC11A1	1.3858705489342782	0.0010743053249119327	0.013577475047318707
KDM6B	1.3747984280799672	2.8162194119200676e-6	3.681508200697035e-4
DIRAS3	1.374222754171912	3.0538859939094646e-4	0.0063779178333263475
WTAPP1	1.3724853257415681	5.465880705182509e-4	0.008880759684653744
EDN1	1.3584173463619962	1.7108060399488882e-6	2.763920135294784e-4
BGN	1.33855328346025	3.9968913481417766e-6	4.6881345436252005e-4
C11orf96	1.3316412303048661	2.1497230311225788e-9	3.681400690797416e-6
CCL21	1.3312711159048192	9.698613031254141e-4	0.012707631840874305
HBA1	1.3309612860143782	0.0024700305514638683	0.022668420789827837
SPRR2A	1.293408836886388	0.0035433791763449535	0.028609320318202416
THBS1	1.2930728037211274	2.229771484256738e-6	3.1299046449095603e-4
FOSB	1.2926745237230446	6.87281650951969e-6	6.484066851193762e-4
PROK2	1.2909682753370069	3.360824454571239e-5	0.0017763616908806315
FCAR	1.2903116599812208	1.2938656181739124e-4	0.0040159132757106334
TBX3	1.288781465899353	1.4259897687298755e-8	1.4077953221665129e-5
FCGR3B	1.2877879558434238	7.385390469336903e-4	0.010714132805232004
CXCL2	1.2854570326068546	4.094258010539529e-6	4.7056488879523113e-4
CSF2	1.2824487466639598	3.152610509102848e-4	0.006504633128721237
PCSK5	1.2810328163585103	0.003079501718603801	0.026302477272364136
PAPPA	1.2747793424626224	8.561925204419374e-6	7.363662231805778e-4
NAMPT	1.2672959071151872	5.056737812548192e-6	5.384620176038249e-4
MT-ND1	1.2666798243715398	0.008195970906580549	0.049024101213828816
ANPEP	1.2639616064772436	4.782152884589998e-7	1.240823759827329e-4
SCNN1D	1.263734753807792	0.0014934807133585477	0.01651141952884631
KLK13	1.2633303351834808	0.01677695228181818	0.0785836095678126
SERPINB2	1.2613719627126088	0.0015116246200072014	0.016596745612617946
MT-ND4	1.2558711708303765	0.011795209312076248	0.062305046104042486
TNFRSF6B	1.2471783615710486	7.870011016080611e-5	0.0029949764144528994
TNFAIP6	1.2450255489929392	0.003899077496740618	0.03019977482210904
SPRY4	1.2444185454997547	8.162851153994253e-7	1.7473603251518948e-4
MTCO1P12	1.2401996841305563	0.2727564768796462	0.4804360116771603
MTCO1P40	1.2309914319005326	0.13290885417141526	0.3042053097681751
FPR2	1.227065773809814	0.003108596501418779	0.02648493287900328
LRG1	1.2267804926048504	1.6998378154150134e-4	0.004580708961965798
LBP	1.2207365036855018	5.065729109452403e-4	0.008538445964505158
SOCS3	1.2206284449848033	1.3222265818666135e-4	0.00402408237985554
CXCR2	1.215379347255162	1.7215679587176762e-5	0.0011735422264116538
TRPC4	1.2140452857942354	1.1121681809964453e-5	8.732479888376274e-4
VAT1L	1.212719865192352	3.414946794646458e-5	0.0017994142725637106
AQP9	1.2075567365819992	3.191956057861127e-4	0.006569981669575938
MAP1B	1.2036758284598639	6.125524465902598e-6	6.063561068126126e-4
HGF	1.1916538986655745	3.685715116104003e-6	4.3831855113389616e-4
DDX3Y	1.187705298040504	0.3107299383336219	0.5182362869072141
SLC25A37	1.1868100829570887	2.402430081149794e-8	2.1653481652468537e-5
PPP1R15A	1.1810339024572398	2.0823053395982197e-11	1.7829739470309756e-7
MT-ND2	1.17953906092412	0.010980133572685572	0.05942945241221252
PDGFB	1.1785006310383617	7.155103832753051e-7	1.612252014946e-4
PLEK	1.1782778220950547	4.8747638185271555e-4	0.008394954098310049
CLEC5A	1.1776398548418863	4.390270535816835e-4	0.007947503480535233
SUSD2	1.1767493338899095	2.496149569484933e-4	0.005719093556646457
C10orf55	1.1733647731295667	2.624780432651432e-9	4.0781977053758995e-6
KIAA1549L	1.173273387646827	1.7930008148336911e-6	2.8169852251400877e-4
ADCYAP1R1	1.1690162235265638	5.353016150158553e-4	0.008797543336992822
ELF3	1.1667805346653424	0.00311718149753167	0.026518496346363562
PID1	1.1667155532406759	4.753804587800836e-8	3.53951754635171e-5
LTF	1.1636454810220007	0.07669832264351376	0.21205340252989555
SPRR2F	1.15913123434572	0.028140217542626123	0.1095479030273863
AFF2	1.1588761798267555	1.7750631817820452e-5	0.0011967699601581703
LIF	1.1489620320922482	2.7717613692206316e-6	3.6512625729156394e-4
EIF3CL	1.1467766509002266	0.02051330581320778	0.08956918971218339
SLC6A8	1.144275426579695	1.2296161803918397e-5	9.358745372982336e-4
AC072022.2	1.1400203807866005	9.352614593158043e-7	1.8623665686957148e-4
MT-ATP6	1.1396997990724618	0.024599514144232115	0.10051823641445891
SALL1	1.1382765105919102	4.943884064225505e-5	0.0022111279636398457
MGAM	1.1372042698652383	3.146349540823196e-4	0.006499545945307265
ALPK3	1.1361231678553672	3.459573035719516e-5	0.0018117794567797162
MAFF	1.1330061691072704	7.301166538422972e-8	4.6603319065672104e-5
IRAK2	1.1326999536158429	1.7494554422856099e-6	2.7740207823278765e-4
MT-CO2	1.1325150177228034	0.01682397318130042	0.0787168467002188
MXD1	1.1319889024178673	6.46005848267232e-6	6.25019782574935e-4
AC099489.1	1.1300542261338231	1.7532066304818403e-4	0.004633281411574308
PRSS22	1.1291822866898389	0.0023962706583787745	0.0223293248882987
OLR1	1.1283372122160715	0.010272327055965173	0.05683727653251159
CEACAM1	1.1242457611605876	4.9729534478427836e-5	0.0022119955271248746
GPR4	1.1206797538744548	1.609075510204466e-7	6.408236770291041e-5
IL2RA	1.116266957268662	5.5377919836319027e-5	0.0023751314435972158
TMEM132A	1.1154967904688027	1.8158711858414032e-6	2.826981277957639e-4
SPOCD1	1.115215870345559	5.520806342045553e-4	0.008949042065665961
FAM124A	1.1124848473602023	8.732448590788362e-8	4.860124698128609e-5
AC004556.3	1.1073062660926183	0.009793981657217465	0.05504494121425963
HS3ST1	1.1059652611984367	4.7874717902532767e-4	0.008309290050426858
CYP4F3	1.1030644321398178	8.906294761656849e-5	0.0031841398286716815
CCL22	1.098544671943971	6.562668427739826e-4	0.009972111519524802
MMP13	1.095798119392524	0.009557644442056496	0.05401803995716749
PLIN4	1.0953329753351695	0.02474337875311207	0.10081616967571835
HAS1	1.0918579190241178	5.954844749814511e-5	0.002481536172110562
SERINC2	1.0906328032747012	0.0018846170017453182	0.01920730159923586
NRCAM	1.0899702171555816	1.6662783424826273e-4	0.004543105533607173
MT-ND4L	1.0876730525725946	0.020590478132167238	0.08983743643652585
NR4A1	1.087014538450552	5.955686813065349e-5	0.002481536172110562
SEMA6B	1.0848325657864293	2.1344129597117012e-05	0.0013230622491273553
GADD45B	1.0817393835652371	1.4643349001387753e-7	6.269183791219132e-5
PLAUR	1.078516997158033	1.5056798888824302e-4	0.0043125326002454835
PDE3A	1.0775753591420711	4.253398911818209e-4	0.007782256638968978
MYL9	1.077538971601066	6.182063173162322e-5	0.002544899803855884
SIK1B	1.0769832865843885	0.0017132559411620351	0.0179776397012254
FCGR2A	1.0727759037508866	1.7004034997360858e-6	2.763920135294784e-4
HLA-V	1.0726019019816815	8.671932571373577e-4	0.011833214763726892
LAMC3	1.0725692192073528	1.7746666635666498e-5	0.0011967699601581703
MYADM	1.071769775413319	8.561715566762105e-5	0.0031328927154017317
ATN1	1.071213286701047	1.1745860144695309e-4	0.003780974717629834
TBX2	1.0675290740316288	2.893976243165837e-6	3.710533102651861e-4
DEFB103B	1.0661540735877928	0.03399488522984416	0.12349648060269013
PHACTR1	1.064173661709586	3.98933256127064e-7	1.0844019065358683e-4
TNFRSF21	1.063963464412546	1.9848622606899635e-6	2.955718801244837e-4
COL7A1	1.0633051497527894	2.9778002679418155e-4	0.006366395703933033
DUSP8	1.0576401613591433	1.382738562632961e-6	2.441175039699944e-4
PTPRN	1.0540417322109557	3.4746489543177855e-5	0.0018141269311796365
UPP1	1.0509337923302473	1.648105624314523e-5	0.001138056807112347
LILRA3	1.0506467584146537	0.012998526751459094	0.06629703599762232
ITGB3	1.0505083664123491	1.577591663934908e-6	2.674876954939139e-4
HK2	1.050320977274949	5.65233780561692e-8	4.033178538382906e-5
COL23A1	1.0468158686699023	1.0008673084058764e-4	0.0034614269858379816
IGF2	1.0445266935836242	0.008884295555731498	0.05160907781272113
CEACAM3	1.0430028392676023	1.0272628684909408e-5	8.220503094816524e-4
AC068234.1	1.0423635424514084	0.001113909777010902	0.013884179006022438
PLVAP	1.0419189083976255	2.303485974211739e-5	0.0013660266870257147
MT-ND5	1.0417193396596138	0.022243488752301057	0.09434047353928923
FOS	1.041574986837949	2.925091788951832e-6	3.710533102651861e-4
SGIP1	1.0398665817527823	4.076766617309058e-6	4.7056488879523113e-4
ZNF469	1.0379535971975051	6.816972365481058e-7	1.582504005857702e-4
MT-ND6	1.035969039845467	0.00908227582999709	0.05217510016393832
AC116533.1	1.0358090291096387	0.06271270143756738	0.18625650574372898
FTH1	1.0294787888604926	1.3418889564994026e-4	0.00402408237985554
SPRR1B	1.0294233416166358	0.03491195628810946	0.12554961180887747
CSRNP1	1.0268295018915294	2.0747024471153322e-7	7.250873348336747e-5
ACAN	1.025987646130503	0.0016242258694535653	0.017319344965375034
RPS4Y1	1.0242928611243687	0.407238694144339	0.6097187128188325
NR1D1	1.0236446887152626	4.6617788813253666e-5	0.00216675251433666
IL3RA	1.0230394884017509	1.0918942958603084e-7	5.580386082906672e-5
DACT1	1.0223596399210497	1.4257185407659615e-4	0.004187895370603274
SPRR2D	1.0209909768804373	0.012728358306562245	0.06540790463786428
LMCD1	1.0208035958196655	1.3249731875618744e-4	0.00402408237985554
AC090527.3	1.0207965236749517	0.06159447932685273	0.18405243726441256
C5AR1	1.0181884096757878	6.658000587167463e-7	1.582504005857702e-4
BCAR1	1.0178024937279986	1.2424238590841187e-7	5.7504077261663596e-5
CDR2L	1.0157594947333592	1.2468417958699043e-6	2.2715069951353308e-4
NINJ1	1.013157884920492	8.671858136837064e-6	7.363662231805778e-4
WNT5A	1.0115293373304874	4.91086483053465e-4	0.008401454567722866
AJAP1	1.011504847057643	5.324410145015989e-6	5.459911600802324e-4
NDRG1	1.0107682878969921	5.306697283695086e-6	5.459911600802324e-4
IL13RA2	1.0092539009890635	3.902051413471319e-5	0.001936887839295546
DEFB4B	1.0085452623072926	0.07757792631934116	0.21382340821469506
LCP2	1.0078405990890813	1.1132701931020018e-4	0.0036866762885097684
PFKFB3	1.0068280182866207	9.104750866138628e-7	1.856176887888381e-4
ERRFI1	1.0061995277183895	6.928959029304867e-6	6.484066851193762e-4
ERFE	1.0050989211566108	9.612580486833786e-6	7.914203886395606e-4
ZNF503	1.0045601726122317	1.1291806780381808e-8	1.2085761944627404e-5
PXDN	1.0018551479540942	1.7964908807221148e-4	0.004682634144956806
MCAM	1.0007561965361385	7.152805580438452e-5	0.0028430760510300647
NR4A3	1.000299404834514	7.918826371009453e-5	0.0030002190620251525
AOC3	0.9987743495591119	7.144194439503052e-4	0.010484056015661354
COL4A2	0.998271592029786	1.0535907601253629e-6	2.0047490852385377e-4
SAA1	0.9962663730884667	0.011042036638290046	0.05963256935689594
ICAM1	0.995340952474753	5.118829447125768e-4	0.008577294939533148
MMP19	0.9933677916894661	1.1731030597643223e-7	5.580386082906672e-5
CCL3L1	0.9930152599291435	0.008558097170101118	0.050484813654144554
PER1	0.9926309889421931	6.104053838488286e-5	0.0025188414935930574
AATK	0.9912585689444953	0.0015198750177018083	0.016652501393565878
ABLIM3	0.9893716172217526	2.111903937617812e-6	3.019177119721485e-4
LOXL2	0.9877698300077187	8.820247964323815e-6	7.404252273972811e-4
CD248	0.9867449882704635	9.052173086111693e-5	0.003216299761130213
CCL3	0.9822465081793892	0.014307080961492611	0.07072831696892586
FBP1	0.9818268956556349	0.04256952085889004	0.1437025516870672
MTATP6P1	0.9772010450145348	0.03243361368980264	0.11969292881817362
SLC26A4	0.9770032892229501	9.332810523234986e-4	0.012379890024043312
BCL2A1	0.9768794532575633	0.011048440184619151	0.059648341160656676
PLAT	0.9763238361551378	2.4700807263895586e-5	0.001429058528358824
PRR16	0.975809599187418	1.9872731807317755e-7	7.240862387240777e-5
ICAM5	0.9758000051454374	2.043979387080583e-5	0.0013000381930400595
UPK3BL2	0.9754694620712906	0.00938056890585205	0.05340500083534453
CCL4L2	0.9739656276871171	0.02197356969442485	0.09372288443761533
SLC16A10	0.9725051185482765	7.861606077561454e-4	0.011098928613210214
HMGA2	0.970147118850986	1.5552713826399273e-4	0.004402317756646075
AC138827.1	0.9698592112279636	0.08047180038199406	0.21891653400185038
COL4A1	0.9676485783568776	2.1201735883679763e-5	0.0013230622491273553
TNFAIP3	0.9662369595008151	1.1476268214202698e-4	0.003729242754615203
BMP8A	0.9634661405821237	2.6497221736995617e-5	0.0015025328551193707
ENO2	0.9632613177088483	4.1753632389098815e-5	0.0020028878281885634
IL36A	0.9625775557056188	0.01606510902741604	0.07642083113736102
ESM1	0.9624867756170037	1.9186784204700853e-4	0.004904084768738838
NDUFA4L2	0.9591118958518505	0.0036109922673562096	0.028964048046124166
EHD2	0.9576650138559142	3.142525811399903e-4	0.006499487260896539
TSPAN11	0.9566540319401877	2.5413015974313916e-4	0.005779520565207513
TREML4	0.955990150002323	0.0022018344365547496	0.02126701338183874
BMP2	0.9558965288933101	2.196237366468508e-5	0.0013337446207497916
NR4A2	0.9543098163965418	2.481613070779199e-4	0.005704379038536079
CSPG4	0.9534847825660333	8.723075324053309e-4	0.011865183870088397
BHLHE40	0.9527324530617669	2.1103451573316313e-6	3.019177119721485e-4
ANTXR1	0.9521804266891714	3.2451403675616083e-6	3.969502056749467e-4
UCN2	0.9514046079779271	9.369507913065715e-4	0.012380619059510059
CA12	0.9486318309114665	4.9007450201945304e-5	0.0022111279636398457
CMTM2	0.9461462833392794	2.0973261533654362e-4	0.0052160169437372745
TMPRSS11D	0.9454769096136975	0.053676891166634474	0.16773325996185243
DEFB4A	0.9438961762973972	0.11035794294799264	0.268563275967653
PHLDA1	0.9425303363319655	1.3145775471300222e-4	0.00402408237985554
TICAM1	0.940072828147863	9.099612613623838e-5	0.0032205420759579073
HEPHL1	0.9383123061384477	0.023072813863066973	0.09658321618309018
SLC7A11	0.9377025038732754	0.006322840977363912	0.04112368087252449
F8A1	0.9368088463444206	0.015304120988116236	0.07409756062241746
MT2A	0.9365735578173622	8.671127466031613e-6	7.363662231805778e-4
TM4SF19	0.9357703999639599	0.005315205379894629	0.03667320392050585
SPRR1A	0.9345353564286634	0.041058973441322894	0.1402063649417058
RAI1	0.9343941062430741	4.600876313765182e-6	5.083226249885725e-4
PDGFA	0.9340865334721933	1.0077007663517242e-6	1.9610085936105996e-4
ADGRE2	0.9332464398719402	8.070824414020415e-5	0.0030309839493442895
PTCH2	0.9317792433989291	0.2334022406484691	0.4368320624158506
VNN3	0.9307719244078367	3.1291365181252887e-4	0.006479620661776974
SPHK1	0.9236993910657763	3.040350135245267e-5	0.0016424604437247695
JUND	0.9229165881164709	2.421012469474538e-5	0.0014101985897874648
DDIT4	0.9226756951035426	9.272658352418915e-7	1.8623665686957148e-4
SERPINB4	0.9221610174591675	0.06955299716912453	0.1990403552531619
ITPRIP	0.9213214133292507	1.1035091265989704e-6	2.0766586585722384e-4
SLC22A4	0.9198582705742546	6.737242171540574e-6	6.409737343757351e-4
NPIPB12	0.919560256831931	6.24518340217258e-4	0.009652415682509515
B3GNT5	0.9153656403329862	1.5648748284028926e-7	6.380590818190365e-5
C6orf223	0.9111176875691982	8.72889595945444e-6	7.363662231805778e-4
CD300H	0.9105999273693464	7.31195458163358e-6	6.768498497863516e-4
ACTG2	0.909769706840954	0.029026712782106497	0.11193202059202727
ADAMTSL4	0.9093848154876669	5.050899177201305e-5	0.002235055514459234
MSX2	0.9092546514110058	1.3472057302694562e-7	5.9156149053498555e-5
LILRA5	0.9090727203941213	0.0072396734236247545	0.04498527118271913
SORBS1	0.9089536787139458	2.726506898567459e-4	0.006009193132299579
AL671883.2	0.9082181086996599	0.08587571029186782	0.2292801670599682
BCL3	0.9074588253966183	5.291092675992335e-4	0.008729396706916378
VEPH1	0.9070765552509362	1.2057573405798457e-4	0.003874032731225114
IL20	0.9070550428369416	3.2919857488852286e-4	0.006711339994007089
HSPA6	0.9049878952650658	1.5252831988511858e-5	0.0010793584619969653
LILRB3	0.9036104077918452	0.0014022475663840908	0.015977038971608487
IGFN1	0.9031152957118528	0.004123838398245602	0.03133129217833005
NID1	0.9031152699816163	9.367007604172639e-5	0.003287090270931484
PGF	0.9014000265475377	7.406282034511298e-5	0.0028947892026961203
C1QTNF1	0.9013828957054395	2.2839656467197685e-5	0.0013655662457214644
SCARF1	0.9004320072212249	1.892334730462593e-5	0.0012405513230314452
CEACAM6	0.8994700861197598	0.03255040703255998	0.12000036947159676
GPR84	0.8991217514203185	5.592552329162597e-4	0.009020461876680484
RAI14	0.8987059978702376	1.9025247775347671e-7	7.082768872887584e-5
ADAM8	0.8951554273904359	2.1964398657049194e-4	0.005297751084534753
H1-0	0.8941915376053968	0.0011294660547593132	0.013958883845768247
CREB5	0.8940799946451135	1.5243540449479568e-7	6.366966590178966e-5
ADGRE1	0.8930374797546685	0.004689490190200984	0.03386101936081418
CDH20	0.8928195732678033	1.1611858307330534e-4	0.0037519447832648186
BMP8B	0.892097196336266	1.860804838757318e-5	0.001230358411726605
PCGF2	0.8919091289289078	0.002436578325282395	0.02253045562659882
SMTN	0.891718716967353	1.1599406579427593e-4	0.0037519447832648186
PPIF	0.8912951459931922	1.8795092879136465e-6	2.859621425824603e-4
RNF24	0.8908372522088372	2.793505937203583e-7	8.697961668111155e-5
DLL1	0.8906760741648969	8.667886123593652e-5	0.003161623329605479
CNGA3	0.8904035286714149	0.002493095887748884	0.022788027292033875
ARHGEF17	0.8894465100129372	8.361035932408766e-5	0.0030858349211745715
ZFP36L1	0.8891135236509848	1.656389207893815e-6	2.72746780626746e-4
CASS4	0.8885885271463851	3.7215287573409464e-5	0.0018896882932067248
PDLIM7	0.8881663404964373	5.423336527204091e-6	5.495540711737873e-4
TREML3P	0.8860074752187503	4.005075911355161e-5	0.0019596264280559183
GREM1	0.885575803314385	0.003464649154212661	0.028132819708815468
CCN4	0.8848345530223805	0.0011008477950307767	0.013796148559933117
ITGA5	0.8838839559174119	4.447006024699267e-6	4.977449553789212e-4
NLRP3	0.8802346353753396	3.961508395477065e-4	0.007528268219923091
CACNA1H	0.8800241700299536	4.977454654198631e-4	0.00844036066527907
PDLIM4	0.8793772219535971	8.625128954725383e-6	7.363662231805778e-4
TPM2	0.8790975116942557	1.5675243945598312e-4	0.0044223814261675634
CD276	0.8790693660531703	8.571082073998845e-8	4.860124698128609e-5
ITGA7	0.8785473213202164	1.2125326701488905e-4	0.003882443296055112
MT-CYB	0.876198715253226	0.024613657916070352	0.10051823641445891
ADAMTS7	0.8751492359549062	5.943785673005406e-6	5.95247541814138e-4
RASD1	0.8742876162166731	1.3017935703734472e-4	0.00402408237985554
MMP14	0.8733451082651023	2.5109872122532986e-7	7.963084446266247e-5
CNFN	0.8728807251762705	0.027030911075520248	0.10669274266376988
DUSP1	0.8724127368702206	1.8869326780623654e-6	2.859621425824603e-4
CDCP1	0.8710785529749341	5.8328996915737e-4	0.009274689621002748
PAPSS2	0.8701535601502144	2.0322529055027397e-5	0.0012985944405497917
C15orf48	0.8699229864914244	0.007107755219861808	0.044455919700560065
ADGRF5	0.8686672406859328	3.991009450019869e-5	0.001958339164228947
PLAU	0.8679040832750626	3.3062984408926243e-6	4.015628425552212e-4
SAA2	0.8678934522700841	0.006652482616698329	0.04244156119148466
JUNB	0.8658073223182949	7.449186183207759e-7	1.6567183556809463e-4
HES4	0.8655320204144477	2.954437456242314e-4	0.006340193162675392
RTEL1-TNFRSF6B	0.8651614497459277	6.702050180516654e-4	0.01010322265328765
FAM157B	0.8643402469113157	1.8335568625719396e-4	0.00475032696997647
BTBD19	0.8642033389963206	1.3034740010046573e-4	0.00402408237985554
PTGES	0.8634309323917488	3.2362404923267564e-5	0.0017318943259717408
SYNPO	0.8624962099095024	3.8354939246703566e-4	0.007388395214845879
ZYX	0.8621074320995117	2.105937246728681e-4	0.005216181270342334
CD93	0.8607673731488754	7.669419949661126e-6	6.912569296734041e-4
AC256236.2	0.8594609491558731	0.0012290191505468328	0.014666866169417779
MIDN	0.8592673549183942	8.262299229707424e-5	0.003063974226895277
TP53INP2	0.8583488763732778	5.6684301794418015e-6	5.710109813114167e-4
SIGLEC14	0.8578225494453875	0.025788051513740914	0.10364242717033868
KLK10	0.8575332216106837	0.020000934429054887	0.08802775689991388
SERPINA3	0.857013311819208	0.03600744811549834	0.12840946565897016
ALPL	0.8569203700482544	0.002801635457722689	0.024528633544734686
DDAH1	0.8563837022454415	7.611004802874648e-6	6.896214669271341e-4
NFKBIZ	0.8547621294570167	8.797889964495585e-8	4.860124698128609e-5
COL5A1	0.853281180646289	0.004535593412269558	0.033193178284237686
NPHP3-ACAD11	0.8532340136285896	0.01675763554487358	0.07855980632554638
NLGN4Y	0.8528772109848637	0.22896667831436965	0.43169155192486847
AL135905.2	0.8523892966450504	2.1450816667557097e-4	0.005262825722520276
IGFBP3	0.8513090472252243	0.0016180208053599618	0.017296258609106958
CCL18	0.8506504266243038	0.026015283367735342	0.1040924514239026
AK4P1	0.850176350968973	0.016343768658273375	0.07732647360308514
PDE4A	0.8500163433336532	6.977008631792674e-5	0.002804724714071586
FOSL2	0.8499719754911679	1.0739141698401764e-7	5.580386082906672e-5
FAM180A	0.849092816066315	1.5540639332520786e-5	0.0010862589737527283
NPTX2	0.848887317324635	8.090862794274567e-4	0.011329192588058215
TIMP1	0.8480318227549279	3.485495447293393e-4	0.006956772673065193
SULF1	0.8475458563472333	0.010623823546764251	0.058125552152823584
ETS2	0.8472044271341179	4.884023679855335e-5	0.0022111279636398457
KLK6	0.8464926221033355	0.07454505992205326	0.20809471050258327
DNAJB5	0.845634241994	3.8909551248491576e-7	1.0747194598877713e-4
VWFP1	0.8440427966393533	0.007469976580645476	0.04590001756137559
NLGN2	0.8431089903836906	2.1149708931531437e-4	0.0052188582918224185
CLCF1	0.8424230883343382	6.894664257317278e-6	6.484066851193762e-4
GLIS3	0.8398295126578548	2.0515823972360942e-5	0.0013000381930400595
DCUN1D3	0.8392823599880677	1.3304983237421819e-6	2.3734149785505066e-4
SLC9A1	0.8365677752543212	2.625531990701815e-4	0.005916083597469551
CYP2S1	0.8364661128279982	1.6806110597981152e-4	0.004546676840291109
KIAA1217	0.8356229480021895	0.0010926157975768513	0.01372783971643696
RHOJ	0.8355189883411933	6.673217681648671e-4	0.010095305017511793
EDNRA	0.8339298789030565	5.875141326284633e-4	0.009309768212670943
