geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
2610005L07Rik	5.854743784537176	5.716920046891859	5.922694533033175	5.05173651809285	5.17289040782966	4.217883527764587
2610008E11Rik	3.812303823573997	4.218823962928028	3.728840151388613	3.800660813046903	3.004358478256268	3.6299765180712362
2610021A01Rik	3.3619995037510084	3.2321917928945747	3.5399217066186304	2.727184866620355	3.6925735662236723	3.6245331059369907
2610044O15Rik8	3.917066729522118	3.960608684338943	4.2903204935578305	4.534868293732115	3.3941680127436804	3.7102961516765975
2610318N02Rik	2.9799728907417857	3.542909065446222	3.2033099084976637	2.887317866682404	-4.097621166443604	1.212087903962891
2700049A03Rik	3.663640615373538	3.385169684239691	3.325490294013097	4.06042468793813	4.5922938018610076	4.350964182199716
2700062C07Rik	4.176848291578929	3.867052644115305	3.677927982296494	4.68095191498729	5.317684060106112	3.9943347312639146
2700097O09Rik	2.2217760545265888	2.009819316420523	3.3062265908358053	3.1292073164694996	3.398236926466335	3.9002232442588887
2700099C18Rik	-3.0769476769474453	0.8907294648717474	1.2558728091363012	-0.1824639540227423	-2.2827076027893836	0.26775616039505956
2810004N23Rik	5.465289077440905	4.9739850278725095	5.113104855202578	6.032347557574681	6.543553793456969	5.787863922024178
2810021J22Rik	4.3028211499281195	-0.4239276830396445	2.5013503079372525	2.621500512164065	3.2413272088277476	2.352133384560347
2810039B14Rik	2.8451834100829414	-0.7298058145779178	0.8509894819957066	2.123456371391989	-0.2580931742002616	1.2225973505271175
2810408A11Rik	1.6522996133732877	-4.865307419759199	-0.9317547958569239	0.4335451901030977	-1.7933953696937457	1.4777507717919465
2900026A02Rik	2.952049993202044	2.163587166064473	2.2258665511776736	2.1433445447126793	3.925934902248375	2.7710091517505853
3000002C10Rik	-0.49894177666053174	2.264943361074641	2.93717838197607	2.7981943555982527	0.6998845361864753	3.194738710324755
3110009E18Rik	2.5261786422520482	1.4512773694227121	1.951080178016245	2.480786157867783	2.9374173638384447	3.2528890847507013
3110040N11Rik	4.387828017223963	4.803426319114049	4.882247622105702	5.009284379027841	4.969983450593084	5.515130268317416
3110082I17Rik	3.1479337173528568	3.6958986413518318	3.695218921895857	3.3570120109619754	2.639136774608453	2.8159102048666793
3830403N18Rik	0.5295784104102741	2.031984791509472	1.641841885927483	1.267412420115456	1.6211148779533529	1.1771053504916649
3830406C13Rik	5.078283953451886	5.2919527362412655	4.8236316392319605	5.063833192405122	5.108744211712944	5.024804422622915
4632415L05Rik	0.11248654300549073	3.030948459515134	2.276692495634027	2.717735403830955	2.0222580778829404	3.1250706134840853
4833420G17Rik	5.506344961995861	6.297929453126788	6.3035795797149525	6.049367192993057	5.275760536101796	5.871499542696165
4833439L19Rik	6.516489618835194	6.492559093492268	6.859550009952574	6.495188733261028	3.593828214974008	5.586389556524762
4921524J17Rik	5.659751012705235	5.3178561691909145	5.108441928410672	3.870995870911854	4.51216494164464	4.372693630757978
4930430F08Rik	0.972205488275702	1.78209137752671	2.349875209049799	1.215061849400527	3.0351902184366546	1.1052765920469665
4930431P19Rik	1.4595374902076872	3.4018302429868	2.297076546237052	1.8022013627653952	1.5263070827409924	2.238535964558665
4930453N24Rik	7.124384981372664	7.164869879734278	7.068127788901554	6.619619043334085	7.339803191908888	6.968747146487924
4930503L19Rik	1.4495133912598817	3.4833975210073684	3.973386520393712	3.6039253775202886	4.4752742592521315	2.343802812864916
4930522L14Rik	3.664720805097128	4.1329712081686925	3.3103520213005817	3.184611506528972	3.781948518391003	2.4391761604125697
4930523C07Rik	7.5339554907983635	7.8010053596733036	7.547281889882233	7.693968538598195	7.963961414007095	8.156387424945962
4930526A20Rik	1.731845367852783	0.24753225227818088	-0.552819989099423	0.8296532473079771	0.291564788391739	1.6525943910511982
4930579G24Rik	2.367639170455041	1.9155204944234565	3.3058917857265833	3.919867701632467	1.7847688176551653	3.663249630188583
4931406C07Rik	3.050145747035324	2.141983377879965	2.0690749705012963	1.589081114931885	3.2079955573160865	2.4661694264054117
4931414P19Rik	0.784124651083398	0.39598842146867064	-0.14049597163375566	1.4719962517245089	1.6785253521134875	1.3258397752985784
4931440P22Rik	1.8328781510783743	2.0369743194311165	1.5464795519388344	1.0699827496325005	2.091162692803328	1.6974570510969846
4933427D14Rik	4.138129528976877	3.9537154613519947	4.408334860097239	4.204417122505005	3.78707324725793	3.6188691056378333
4933434E20Rik	7.061278291456344	6.752339932371402	7.098338876513641	7.062233481191816	6.599809756204295	7.176367683247477
5031439G07Rik	4.140165226078019	4.078388850799847	2.8852461567467858	3.0637441392975684	4.274637389289653	3.7581203368037137
5430403G16Rik	2.887811156613422	2.7897176158682724	2.3934229718663067	3.2272210660976444	0.8565244204047036	3.0298996656644475
5730455P16Rik	4.707892325216205	5.164786976362242	5.2418834388353375	4.546709076158587	2.8608188949081663	3.9295764689434454
5730480H06Rik	2.9816440811839993	4.4250503443437275	4.450833555111363	3.839354279959268	3.5988423069041073	2.756452855589864
5830417I10Rik	4.177561978470194	3.8709326777731152	4.845352696980497	5.520299494613934	4.219513170485524	4.467546732082724
6030458C11Rik	4.579482102700747	4.855845523907581	4.586374469226136	5.551061666654578	4.000487055533726	4.781389115766021
6330403K07Rik	2.7777702580656096	2.8426982629834048	2.566770991896201	0.23347269306228022	-1.33012363921202	-0.05696352094582148
6330549D23Rik	-2.754588166502522	0.9444183251373252	1.2411233705482165	1.8324172533053258	2.094425778629493	-2.15982974172562
6820431F20Rik	6.915950886977403	6.637125207665387	6.43700986253961	6.013931909801744	6.3136950911147	6.340668987230208
8030462N17Rik	4.386867701142121	3.562471551377386	3.256494130120387	2.201176441806996	4.33556452260436	3.978161392502136
9030025P20Rik	4.714838048420966	4.943306980895954	4.503261700284398	3.8613155334835954	3.031839099702711	4.370947078500042
9030624G23Rik	0.2651900483870584	2.342794432783124	0.42093805417602265	0.8073402026226186	0.40610310622936435	-2.288059283478864
9130019O22Rik	-4.865307419759199	2.8039086723897815	1.5240153502580855	2.9726742370501724	2.129842963924331	3.80296097464138
9130023H24Rik	-0.0401782501264649	-4.865307419759199	1.3025343042921493	2.9671416993881214	-2.6092107509335074	2.6008807330461763
9130401M01Rik	4.949219126385763	4.3883751661336	5.193351408386337	5.572721413159697	5.373356365742099	5.237657806322938
9430015G10Rik	3.0061820740485343	2.765645911471951	4.168253138317724	4.292799348506372	2.639897980446984	2.867037882270302
9430038I01Rik	3.606653977195364	3.827974634592202	3.0204261296604358	3.3504950047311888	4.351809519076237	3.9514251693735476
9530068E07Rik	7.163051201701308	6.643324020847827	6.877952064997469	6.815409721911253	5.5734930391540916	5.776067376548628
9930012K11Rik	1.8999055211612694	2.485039820103787	2.071848442402748	4.018250457149443	3.83551338800296	3.20309559008872
9930021J03Rik	3.7289751510665674	3.9838318947281355	2.814695658430608	3.3965080384009787	4.483971997205593	5.052670734342733
9930104L06Rik	3.0360980394919164	3.630400516561824	4.199088470342396	4.136479689232401	2.9914440427812528	3.6084197502004742
9930111J21Rik1	4.004631028883804	5.100063991123462	5.7256845868137445	6.615288272091634	2.6345832223754835	4.301389690967898
9930111J21Rik2	5.947690578057787	6.764096382944312	6.719894452588403	7.246268772506737	7.218065901491631	7.4651588292204405
A130010J15Rik	3.551825089081223	2.098269665781896	2.6993860760483868	3.246380293409985	4.1176609934310875	3.78725195062742
A430005L14Rik	5.677114643129163	5.452356630883209	5.35231929899936	6.187575920002495	6.175440724159366	6.267168706272511
A430033K04Rik	2.4099949078992915	1.8342931145853814	3.580371052545421	3.6012546138272508	0.7956573686131929	2.2272306449532944
A630001G21Rik	4.805875207503327	4.683782763081568	4.9304194567492345	4.944078568668883	4.983949735084025	5.647706715954907
A630089N07Rik	3.018003232313846	3.7511828078078047	2.870189212673176	3.239729680285497	1.8930954005384673	3.4493902446150364
A930004D18Rik	-2.0996792388166683	1.4873154965047726	1.0153429178415243	0.6822788150776887	-1.377989077842379	1.1937934677775137
AA467197	3.645293010539722	3.9800485965571717	3.2599751741819527	-4.865307419759199	-0.12672440186369488	0.9449388301411982
Aaas	6.955523390652214	6.356195829336851	6.561141227942594	5.810641254785991	5.7282056542408135	5.4886065040421474
Aacs	4.9188974882387555	5.09050167739854	5.808135684102623	5.503058438479734	2.6173868580275728	4.116962632125775
Aagab	6.633409741773502	5.632789639262565	6.626036977630751	6.873765019863636	4.938832256801475	4.777884912528917
Aak1	6.016297307008049	6.692590112159626	7.171614347893499	7.234221000165099	6.377362594612661	5.831830017144934
Aamdc	3.781263632166564	3.9909615988385627	3.8918355305650496	3.8237090829407028	4.64679454212634	4.906425561812362
Aamp	7.73030249074708	7.013372001587598	7.845747708042309	8.05411548807314	6.624010246927012	6.982885468115189
Aar2	3.577351071028408	4.606953322400435	5.289666229393588	5.8220396949136495	4.810860509827053	4.387394136566699
Aars	7.123076743545951	6.136271518550014	6.99942333549103	6.592361406952914	5.9197139422950205	6.265854094948762
Aars2	3.5255778356378533	4.035526990477361	3.8516676302201813	4.547683517529715	3.5403501775560255	4.23254713984982
Aarsd1	4.520206396507147	4.871302135010833	5.241450054400768	5.527444043846578	5.264616401814921	4.2104798008263495
Aasdh	3.2913041893934345	1.7734340052033017	3.0163242692024026	2.789600747626671	2.9322529006893148	3.944458838130211
Aasdhppt	5.38283843601621	4.534956934436476	4.8997970102880375	4.919658738316862	5.7304663001833385	5.172243027186185
Aatf	5.418656382357752	5.526326628506954	5.641369699921936	6.308484970033745	6.514655238732821	5.420827435224806
AB124611	5.777572458843385	5.994202064248289	5.781944198262885	6.013114034765109	6.876787084380965	6.665741352070799
Abca1	3.939298833447292	4.441590025869159	3.8767886353639933	3.1187879706072126	3.2005024847125556	4.267329813423567
Abca2	7.328189362529247	6.216351215472721	6.037992354962462	5.510385912103575	5.6772041526875014	5.724092139473084
Abca3	4.423082545375694	3.024015290412342	2.816771700425381	3.9773216611422533	5.030504013381425	3.9027247357667503
Abca5	2.5550700984464436	-2.4293366763569386	-2.2411727378108877	1.4572832553760462	1.139357619574089	-3.7158264377492087
Abca7	5.367494323424591	6.1612526391973494	6.011024241044583	5.939838958486109	5.522253900585833	5.721313042472627
Abcb10	-2.6740565708800483	3.0526197914014315	2.9694086316710107	2.598654648945126	1.7669796055472984	2.1322172617720065
Abcb1a	6.5989460704451846	6.034019794842472	6.509993553708667	5.340864078867732	5.131564037564418	4.869246789537894
Abcb1b	5.852966858482527	5.677012702125113	5.858771381706945	4.495182715004202	5.3547183308408055	4.856164783978509
Abcb6	4.115718126157882	2.4018792599747383	4.142622690595229	3.265576349964608	3.66336793878547	3.0510776289840353
Abcb7	3.4211528519977814	4.359852354610578	4.596903193066646	4.122919055331209	4.682637274129136	4.542254364429639
Abcb8	4.082157813228603	3.804205600305066	4.318147506886872	4.32572311383259	4.074789457942288	3.7118716639691196
Abcb9	7.2116314327255875	7.176237631439722	7.166880946147881	6.836922527663793	5.78671371569775	6.313089611673176
Abcc1	5.7225233953506365	5.221529533561019	5.285160608100618	4.513550488364479	4.831690986994226	5.489795818851483
Abcc10	2.744191543250872	2.015870968420404	2.0902049573457324	2.3690323136126517	2.131915881391944	2.814979183410002
Abcc4	5.059526750601466	3.0401792811561257	4.020276194551654	4.629375788649435	3.443276130767027	3.3249120395874945
Abcc5	2.735112522958041	3.952525986372354	3.975405565046782	4.354812867113067	1.7171838777068023	5.33035564068935
Abcd1	5.602872063938319	5.320841233155654	5.546961579867809	6.123539439622658	5.388184454679877	4.723992762776933
Abcd3	2.8941931388852167	3.4877112916930533	3.6431543691575174	4.281121390745271	3.699277392805427	3.1558164104683817
Abcd4	4.328717581861872	2.809711371721831	4.6612780887453855	4.083016664702492	2.261222147201134	4.7492730617523975
Abce1	6.4402865369277436	6.200298183372194	6.997090831827752	7.480270699712898	6.516490377396757	6.687979707452151
Abcf1	7.497696556780733	7.348411198122792	6.916042789976855	7.157939606142179	7.829870382094736	7.863661204371237
Abcf2	6.212720956417315	5.33749840346009	5.977231800031656	6.711988017342695	5.91940177776352	5.835117947194203
Abcf3	6.7198147599938975	5.3480456964953955	6.270629666716022	6.848735026642608	6.353800011612013	5.624945902350992
Abcg1	7.769531211823582	7.859340955079053	7.794338576492839	7.998744998764806	8.059498108800327	7.6734259034257155
Abcg2	2.660103625702452	-0.6419490313938475	2.2488655505374324	1.621622873623378	0.24094104119367607	2.3839435857320135
Abcg3	2.412013276108533	3.5424479437320184	2.7268127737147174	4.4833564863523145	2.482787822264691	4.252677068197022
Abhd1	-3.575730327737161	1.5942760783553234	1.9626220853849152	1.5427361249428695	-4.865307419759199	-0.7870777596214399
Abhd10	5.003402571647552	4.465027991460455	4.692927946062988	4.748656246334687	4.245048913665369	5.060780334687095
Abhd11	5.340665491225543	5.459852942816033	5.529180988077729	5.606447878538903	5.784779865617346	5.248837768138321
Abhd12	5.54442573703511	5.442611724939718	5.800075516053647	5.650599659751604	5.278588286144422	5.166670957293598
Abhd13	3.984396114222799	4.524268749699789	4.958710146654354	4.497321981810741	3.134036006832555	4.460430625879827
Abhd14a	4.5727964410334545	3.883048350771263	3.753424970422403	4.00651117397896	2.8015996037167126	3.971482055304747
Abhd14b	3.346426091579475	3.787161247547251	3.5888250636828367	2.462880590008693	2.2821355702184807	2.8577187657557017
Abhd15	4.325544244320521	3.5330473137627667	4.157888573521345	3.5773484598554632	2.2291353551366266	3.697457255008129
Abhd16a	6.800594899610508	6.4442592641470915	6.8247082654968185	6.74236268279575	5.41324560774324	5.507740425983527
Abhd17a	6.929166167663918	6.707437633810852	6.878526685406347	6.7685108208688876	7.2516555090073975	7.066044980716251
Abhd17b	3.8058036579822616	3.808949269606714	2.869277878350407	1.1086278298697354	3.7179121916839946	3.89746651844907
Abhd17c	1.5212418345792071	2.371883256283994	1.8339742071884004	1.4151955069000848	3.030506844690415	3.1769037427194244
Abhd18	4.077006968809155	3.487782110876214	3.742733174982788	2.6266516066016674	3.3267070746019902	3.7583033486305957
Abhd2	4.357296175233992	5.57759493957161	5.310027299302405	4.596865697843257	4.468691057775905	5.093744222427076
Abhd4	4.279549293323978	4.397363507689464	4.609065591923164	2.9649587242203395	0.9808436617361185	3.49825360292938
Abhd5	4.06933629654913	3.8695579107832017	4.29210722416854	4.34385227575105	3.3693131618535785	4.538288651168099
Abhd6	3.710165181953761	3.8508484544438337	4.271515746084776	4.593302145223173	3.938272970450331	5.123179777987757
Abhd8	7.450648573401232	7.301289214851285	7.315252464757175	7.329481275129215	6.812412490792454	7.193455119129514
Abi1	6.769525771637805	6.504510558063123	6.844875853167624	6.9844374873012605	5.786050209433545	5.59141804156757
Abi2	3.9248846714944055	3.2388429735583633	4.0008008509637	3.4387378562400257	0.9712640561621712	3.491942370394275
Abi3	5.874384532267234	5.730955771750828	5.6178647240607456	6.367607108508736	6.539473289842106	5.97374132763524
Abitram	4.777012577342874	3.228969320811926	4.581599810942823	4.963864071427418	5.656126044879842	4.054746391100061
Abl1	6.022109040875704	4.842311162923294	5.129985256708897	4.79947135705889	5.881093695874102	4.921909698702434
Abl2	0.228425582779923	3.279169276345594	3.1513300498415266	2.0799083036475556	3.621304674914861	1.9171638057256453
Ablim1	9.52843376402439	9.255819770483845	9.809274544714444	10.125377020967575	9.418547013468958	9.262008409646572
Ablim2	2.279867319116519	1.4928780732441667	-1.2181239101310952	0.12237487958813936	1.1583098689096676	-4.865307419759199
Abr	7.159877076596135	6.9967687934337945	6.772622007347011	6.5173991263259685	5.399528834923138	5.217362759979225
Abracl	7.06836709596077	7.470926314880269	7.155021757736507	6.9388089034135385	7.76107478079785	7.257485789007844
Abraxas1	3.6521205285872833	3.282610058360348	3.8415341306181063	3.982817540519661	2.0319851402454963	3.993951951059456
Abraxas2	5.2107253009639045	5.0440759855350015	4.298209486240675	5.141599814877926	5.256679215568256	4.400315316170154
Abt1	5.517176736692184	5.363933854376301	5.705312219099555	5.5425214385746555	5.291691803811173	3.939812641078508
Abtb1	6.050831461468729	5.105287283085632	5.783377068891141	5.754945354113723	3.7806117725217256	5.431331556872863
Abtb2	6.657226992215853	5.813678885569028	6.714170098135306	6.823769259480816	5.551656411867385	6.441226117739412
Abtb3	4.448364852909347	4.562943303306775	5.155248579939797	6.512232458927774	5.895961590418732	5.917249000798803
Acaa1a	6.203951693236827	5.977159920690034	6.426654411580909	6.870713501890411	6.074630693575792	6.4231539345429125
Acaa1b	-0.0864644000197618	0.15660431771692598	0.1160573231919408	0.47446816578499545	1.555819379235324	1.251323542998782
Acaa2	6.9180941201049215	6.613611312919196	6.865967139199165	7.1423438098068726	7.315591243213094	7.220546864722149
Acaca	6.1130484812056265	3.92177164479156	4.6318647938042385	3.6455080052752846	2.586558383690497	4.074969887175947
Acad10	3.473628894031772	3.354422986877459	2.2353527085039304	3.8407451287398198	3.025049577117831	3.2947740045399696
Acad11	2.8141174247721024	3.7055179215870893	2.517124982885806	3.824320887202076	1.5875726753409054	3.6574608152770254
Acad12	0.6140409823903465	1.2163979339743367	1.2125336998897265	2.2889715228599337	2.8784936113636563	2.0695720203898533
Acad8	4.211161625839503	3.8716783161534924	4.96274607404345	4.747427026262925	2.663873229706159	4.4090184249609505
Acad9	5.485609302087895	4.188653525984041	5.144663328057058	5.977694375872891	5.892851379662182	4.951457305803143
Acadl	6.845055889491355	6.2038958662721715	6.369072374000591	6.109959537167944	5.111633306014555	5.727794693455547
Acadm	4.925560921058851	5.436796074230109	5.237504288523214	5.848919747713123	4.94845794391588	5.323628849693895
Acads	5.084091415613199	4.838180468713395	5.194983081431612	5.083518103978633	3.6019567286961305	4.5413217417863505
Acadsb	4.264627954122877	4.4584312317882695	4.776595349208201	4.080447709186332	1.8395411115998512	1.7703924755717884
Acadvl	7.176105969031234	6.713000831395933	7.403472462526912	7.006421970293035	6.894031443939168	7.030538844969664
Acap1	9.04075781350436	8.415373256375997	9.197607986695067	8.874394589674118	7.698841363974742	8.433418276987696
Acap2	4.809209680348119	5.13143271431293	5.19086780929924	5.226126597457224	5.065218561448513	4.989126247088968
Acap3	4.6777912755925355	5.028921638365813	5.348581467992426	5.583073324971405	4.882153488698951	4.7854016201722285
Acat1	6.186582986184862	6.295036360008826	6.533250993348088	6.747238171267446	6.485494194874157	6.1760742223446154
Acat2	4.774270229887115	5.360751721375409	6.112147534880688	5.653307704735667	4.655726316834902	5.252528676049616
Acat3	0.6438793305837833	1.5473186412031605	0.11265122600252599	-0.885094224430694	-4.865307419759199	-2.0124011291777997
Acbd3	4.156887125077287	4.904146848470907	4.84912447387373	5.217411568083445	5.303245830477115	5.52538631994168
Acbd4	4.561185391562336	4.923327530535787	4.740146695781289	4.270556821501747	3.0547564843602024	4.605149352734854
Acbd5	4.216821529846776	4.891991155755575	4.9912720173255645	4.595299286315692	3.3712619443642318	4.751795424326716
Acbd6	6.456983878988487	6.2433251898226985	5.739870691636857	6.177073422555255	6.716143568987885	6.598590546759064
Accs	1.3811895847724087	3.1648920325979297	3.543970139400675	3.715063893935848	2.499268005611794	3.8271393803718743
Acd	7.15487843300612	6.940467967895233	6.870868554950309	6.156642866392598	6.149076533807439	6.3594424825494364
Acer2	2.6949375586839124	2.686660511850738	2.231668943792286	2.7626697407095024	3.715018308058293	-0.14159586825704154
Acer3	4.428448583892455	4.1537328735348575	4.073753249707196	2.816390869790986	3.0710517957770063	3.020476826984889
Acin1	5.817415055724443	6.817023350246992	6.372232002637736	6.416496212540777	8.037762555870179	7.597541092485501
Acly	7.458679659527238	7.628114260689764	7.4945759733634905	7.810810151631177	6.961176449484573	6.813847686698375
Acnat1	0.30247519311134224	0.9206375225930848	-0.5049476355108787	-1.5428392567546596	1.1611692862021001	0.9834670187428255
Aco1	4.7563494465234895	4.731571640711503	4.565316441585744	5.647035824841173	4.258369802244256	4.310574776968894
Aco2	7.8093487803164905	7.686519149254784	7.796006186100856	7.59621072605107	6.744535795639891	6.906998691598398
Acod1	3.801628292981504	2.849823887379321	3.626231258898491	-4.865307419759199	-4.865307419759199	-4.865307419759199
Acot11	3.076593463208029	2.5456394503006456	3.179304920811853	-0.031833045855735737	4.581530345401811	-3.6012740363792006
Acot13	5.454354090001082	5.745884921456066	5.647247215701894	5.067709840547005	6.111712926460875	5.663985280515858
Acot2	4.477885464659916	4.344143490048086	4.424385145941974	4.551603187977371	3.941351041102303	4.5350553944688565
Acot4	1.8577340424497795	0.7241056587693133	0.7836121248602711	0.2904290174601235	2.118111675004097	1.7522749799994435
Acot6	1.9687916441131559	0.8650435456017279	0.163234787197305	1.825954927651842	1.2399128101131975	0.7654674158581881
Acot7	7.132277773373934	7.2287719153221595	7.309716146678217	6.08840987663567	5.650575913144505	6.100647966408681
Acot8	4.1996107509916545	3.7161226856318916	4.174340315769014	4.2041778633093605	3.729602337099705	3.53189364358626
