geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
Ccr8	4.594997661448202	0.03265236100775872	0.2903374432143651
Ms4a7	4.5685539812837455	0.04942128864727974	0.32845478302964787
Egfl7	4.537594518611525	0.05880934622890407	0.3522759228675318
Fam114a1	4.534008291088089	0.0637225227675539	0.36252583641919994
Smim3	4.529832810306986	0.004332770960778513	0.1259742891313612
Rab11fip5	4.529077168654115	0.06972244249739414	0.37693899676309095
Chrne	4.525493176987329	0.04316840098784689	0.3165002924024077
Ifitm2	4.504324574547111	5.433846845058791e-4	0.04643725263069872
Ly6a2	4.49804700500357	0.035246765964866825	0.2955246649249045
Cela1	4.471742800226986	0.02752543549765336	0.2725744863477033
Eif4a-ps4	4.468232581916902	0.08436534081913404	0.4047080819253012
Gm6863	4.459118279646983	0.046917221057880674	0.32407883308198987
Cd244a	4.417573724947037	0.0343681250279573	0.29520513224738676
Selenom	4.411620729930878	0.060553416949886356	0.35843524429535145
Chdh	4.371706071639477	0.11739842197376552	0.4576063463616124
Tnfrsf23	4.356058222342028	0.01527397226382062	0.21863004715595347
Tsc22d1	4.330100577521894	0.0064784931648319615	0.15307829816789234
Gm49339	4.323930132767716	8.765344206488602e-6	0.005431614747223626
Il1r2	4.322182192869894	0.10310935566534056	0.4376908774810723
Ccl9	4.319081558629223	0.053823049396453874	0.3404366890827239
1810055G02Rik	4.317560496898183	0.03208446794664395	0.288094874389508
C1qb	4.309841607812626	0.022648085588815422	0.2529850512290131
Apbb1	4.293618798567376	0.04678910329825051	0.32407883308198987
Fggy	4.2787757729847264	0.07719167819970772	0.39162726094548284
Zfp112	4.2691541421226855	0.05668430169761921	0.3472270131769343
Bhlhe40	4.267393119653959	1.3939632746235873e-5	0.006700897624721802
Gstm1	4.263813584509677	0.045991803281530366	0.3223398214863453
Itgam	4.257778187662813	0.07557188472551432	0.3880267233245955
Il12a	4.254373162698627	0.09476696813202976	0.4256056577213675
Cd209d	4.25017768495313	0.04968833705796173	0.32916492229351224
Csf1	4.229103148904189	0.008653788244488342	0.17095677222031164
Plbd1	4.223601201843102	0.039507679559051954	0.30880765519836206
Wfdc17	4.212942126730361	0.029573868940132916	0.2810592911513103
Slamf9	4.204591699522341	0.03945361370957801	0.30865920856955353
D630033A02Rik	4.199100474726363	0.06104705335681377	0.35843524429535145
Hs3st1	4.169750379484158	0.11978048388488768	0.46057727974383766
Tubg2	4.160469285087851	0.08892123772431806	0.4140294022901921
Fam43a	4.144059136318647	0.13594246044335026	0.48208792440205717
Uhrf1bp1	4.138819643569377	0.12533417089427631	0.46818728449720365
Entpd1	4.131654514863177	0.020161129780365782	0.24090443222436966
Fcgr3	4.12924202083167	0.0393908394371474	0.30865920856955353
Gm29721	4.096638457927098	0.05978757214573412	0.35612665782614367
Ccl1	4.080273543409785	0.07258440079945772	0.3833038774477696
Pros1	4.030216120308949	0.04868989444834925	0.3265902978201194
Lilrb4a	4.022874542258016	1.7766463246122881e-6	0.00230391664437886
Snai1	3.996957264591002	0.09894502595778713	0.43174732298716345
Cnih2	3.986623495962423	0.061747443074829045	0.35942494992648977
Slc35f5	3.9833453977034856	0.36272286974546164	0.678605761066758
Ppfia4	3.9784087047200787	0.016726109897203245	0.2266268473046447
Pbx4	3.973801679227717	0.07362881984874911	0.3842905306061375
Cmklr1	3.9426983832021163	0.06615382318698114	0.36810864287412803
Fam151b	3.941630601634081	0.09300648016625138	0.4221147764272392
Garin1a	3.9296784197669945	0.07747934258970327	0.3917086658446129
Gm21970	3.9155656679798057	0.0494436011388085	0.32845478302964787
Crip2	3.908439726099207	0.06131790367225754	0.35855278999839596
Spag4	3.9003776459637676	0.049011994624479305	0.32779790259861896
Slco4a1	3.8794105864706045	0.05598810026739227	0.34578946080562345
Dtx4	3.863250123469936	0.009282245332397097	0.175268845171629
Tppp3	3.8608880478115992	0.03084029608283648	0.28422771319158696
Mxd1	3.844341353842526	1.4459730490044221e-6	0.00230391664437886
Tnfaip3	3.843706273184595	2.268955630738589e-6	0.0026176941111831103
Ccdc136	3.841950063368363	0.10579367572417589	0.4420262698157174
Numbl	3.8240269604870085	0.06017118710060963	0.3571470077038145
Dntt	3.8058717299123663	0.05323903484053561	0.3387006698446533
Kifc3	3.802296439229896	0.06949703770920426	0.37693899676309095
Tmem176a	3.798012563453578	0.05855502840729706	0.3514824988215329
Mocos	3.7912730760727706	0.03887185317261306	0.3069423998878482
Lamc1	3.773189086296527	0.12484746826544708	0.4675556549941278
Trgv4	3.7704189666663543	0.07216952391506994	0.38301989933285846
Tspoap1	3.749829423621166	0.05303449539148929	0.3382970860887029
Rgs1	3.748860875033631	1.080120637227213e-6	0.002076891965281726
Acat3	3.7167351275991862	0.0955946321933993	0.42656736029731773
Fbxo44	3.702522437833557	0.05489595906450841	0.343042176706164
Tmem107	3.7009430164680484	0.05251364341892924	0.33773134212446465
Fcer1g	3.6915329887326056	6.453736284193457e-5	0.014599363825635276
Bmp7	3.673708823697374	0.012982061407830437	0.20158013790328366
Arg1	3.672639709799116	0.015422774042150441	0.21912874892153897
Dusp3	3.6725204584760713	0.05575528741582306	0.34546119812908194
Atp6v0a1	3.663469133150568	0.10169059251992141	0.43532629532554107
Lyz2	3.6597372481759485	1.2430385131691562e-4	0.02108961077416552
Rasl11b	3.645188343629668	0.07735691327368581	0.3917086658446129
Havcr2	3.638577333834383	0.001184108043711833	0.06945739782793321
Mmp14	3.627174650598592	0.01908155781559657	0.23874338135831025
Ifi205	3.6042642786971593	0.3093721058792777	0.6383063344059021
Phlda3	3.5907978745325195	0.07525218883627002	0.38760145756153475
Nfil3	3.5840737988449534	3.609076458406708e-4	0.038275800103710886
Aplp1	3.5828520733896077	0.1708842277869759	0.5194351845565028
Slc2a6	3.5552148334561906	0.10304910811608921	0.4376908774810723
Gm21811	3.532778187005367	0.07477251584039843	0.3868387960765366
Fosl2	3.5243098116606646	3.6378399807570563e-6	0.003558323758774639
Gnb4	3.515565035005025	0.09905069288955988	0.43174732298716345
Syngr3	3.5081944060022776	0.34441495611307016	0.6646897538769639
C1qa	3.481027990188734	0.08576638623038096	0.4075316301235194
P2ry14	3.4805951823673675	0.019553946558301557	0.2402162409561103
Rilpl1	3.480515546640357	0.12279818272645496	0.46526194880627614
Arhgef10l	3.479346571077259	0.23471677700221358	0.5788167716298603
Ckb	3.475807320771983	0.004734591663651969	0.13005472386560182
Gm48493	3.473776862145208	0.08729365144862601	0.4102041961693954
Gadd45a	3.463693655197794	0.019625983386135602	0.2402162409561103
Cd59a	3.4631666594836616	0.05673130136382174	0.3472270131769343
Zfp607b	3.459485625759472	0.06590174139113535	0.3678843316598916
Prkcg	3.455293502168584	0.1690742512738138	0.5185890110010285
Znf41-ps	3.4497071620969866	0.07789599658761512	0.392917554637426
Ptafr	3.4479061144328114	0.04863475184355616	0.32658545371467274
Pou5f2	3.4371008561879846	0.18045307283077172	0.529719165689198
P2ry12	3.435000651389839	0.2620988103605098	0.6052509958224983
2210408I21Rik	3.429482296776961	0.07856683669687231	0.3934138867065173
Crem	3.4175357743952506	1.3019783758357057e-5	0.006530836748702842
Sh3bgr	3.415986735651322	0.14127794509590666	0.4853852449587478
Fasl	3.410774513975085	1.8576906362246894e-4	0.02404331377043366
Fbxl2	3.404909256583139	0.007938231180765587	0.16485410926434865
Hk3	3.4043799367580165	0.07642977727230209	0.3896466373798273
Gm18860	3.3957885700603816	0.13318886506999691	0.47834030818904544
Ppp1r3b	3.3942919799673605	0.009585605282569718	0.17767771267225044
Per2	3.3887491457088865	0.09358528535551502	0.42354913943093203
Tspan2	3.385483339002672	0.12843768894387447	0.47241645838811797
Cd300c	3.3830447883356363	0.03122544750110083	0.2856843678193499
Arrdc4	3.381817351678919	0.034101872387289255	0.29520513224738676
Dyrk3	3.380099612369748	0.35933327983244745	0.6760645873168536
Zdhhc1	3.376716065709153	0.08741750552201616	0.41030746997864137
Gm8935	3.374558913124521	0.23797734893032688	0.582547140803985
C1qc	3.368602866941573	0.015509286225657233	0.21959015093614098
Hlx	3.3599527712932837	0.04002355609136336	0.31097391188299034
Trgc4	3.346576144560297	8.118685016076662e-4	0.057112968921022224
Pgm3	3.3403564969375665	0.06347720360719536	0.36239487562517014
Gm18537	3.330864443921352	0.10868326739749426	0.4461759939953753
Tjp2	3.326471239380876	0.04164212663221009	0.3144144076935915
Klk1b27	3.3146766996860766	0.09429425319747525	0.42495031216377815
Ankrd29	3.3110099534128787	0.0736259214716359	0.3842905306061375
Arnt2	3.3108448354634104	0.4002773560540438	0.7045787402429523
Tgfb3	3.3019391914190166	0.11189364043815586	0.4499914197405199
Misp3	3.296717664872234	0.11120438041312013	0.44906018089820326
Il2ra	3.2815708627158164	1.7222805323384595e-4	0.02404331377043366
Stx11	3.280321915794851	3.764371199809752e-4	0.038275800103710886
Adam8	3.269921052515445	0.0013455340054801491	0.07189215636875863
Atp1a3	3.267343236955811	0.003775344809028226	0.11992575171430234
Lat2	3.2656822207582765	0.009995298543973057	0.18122369120881893
Hdc	3.2653571141218123	0.07805903053037881	0.392917554637426
Sarm1	3.2628723969751476	0.13680973862414256	0.482830821201203
Slc15a3	3.254938998469524	0.15896373608799097	0.5041855186753658
Ptpn13	3.2387536962449164	0.008428193285198681	0.16988694643568314
Fgl2	3.2381225237036118	1.655437069364407e-4	0.02357873761636687
Armcx4	3.23689432221356	0.1255410746066364	0.46847516608681505
Ppp1r2-ps4	3.2314910722074783	0.15049197672382666	0.49660381815805466
Tg	3.2309501122062216	0.04424661183506408	0.31899533703544763
Nsa2-ps1	3.2233804283294174	0.1316595636241601	0.4763816519815456
Mastl	3.2167700931146515	0.05780469471408295	0.3492879913735013
Ttc39c	3.2150463010500783	1.0091343572601201e-4	0.01877803722533872
Serpine2	3.2112086100783	0.00811805691674733	0.16635528001512243
Perp	3.2079371896589945	0.021703079689064115	0.24790933700270565
Med12l	3.2074561252726186	0.025716328187509456	0.26592771709487356
Tincr	3.2038175296916687	0.14509408490639505	0.48988892524585304
Fbxo17	3.2004900791308324	0.003124939585184026	0.10891972203706378
Il18bp	3.198740892721985	0.008833899386447134	0.17109708167983295
Cables1	3.1973309529372425	0.017777814788747775	0.23149283207424726
Asns	3.197167019719287	0.17618077849187683	0.5245252281038598
Lancl3	3.195746249988973	0.3637693707354809	0.678765523237141
Gm28036	3.1901635549098595	0.4649198359303255	0.7472527371312573
Crat	3.186997261904795	0.1515251178885501	0.4979052364227293
Gcat	3.1798437136985216	0.09929054163298395	0.4324329855869143
Niban2	3.1591611469888394	0.07742157566183683	0.3917086658446129
Ifng	3.1555343686125616	5.639360044327985e-5	0.01337819009542865
Nfxl1	3.1545341087497194	0.06907317171816038	0.37554061362507835
Plk2	3.14096491910307	0.10660141407045887	0.4425550608603397
Flt3	3.135177848865851	0.07034247008598979	0.37887071773205616
Peli2	3.1334406189918234	0.16819398318001583	0.5171785671502779
Ccdc40	3.126913951660555	0.15097372261653347	0.4972263310953316
Itga1	3.1255848654739458	0.04720496801263703	0.3244648127026321
Lgals3	3.1235200770978375	4.8602456106201276e-5	0.01304015200226149
Bambi	3.1226699715972845	0.001286525529824966	0.07041788792755148
Myl6b	3.1166667709833025	0.08640846495033477	0.4084016101014239
Pdcd1	3.1129308332164283	2.170406808307624e-5	0.008942851195516091
Ptprf	3.1121420833587403	0.1283489863934857	0.47241645838811797
Tmem176b	3.110464715548403	0.016008636321334205	0.22365917832395754
Msh5	3.108531929236613	0.03600233959027631	0.29988941535828295
Rora	3.0892713438166166	7.58776775433065e-6	0.005431614747223626
Cd302	3.0884409722574815	0.2272544250545821	0.5700602233248224
Rps6-ps4	3.087996879958651	0.1859366141223065	0.5345503905130949
Fam83h	3.06851146466197	0.2321448639343483	0.575721258643718
Fancb	3.059092800995651	0.16029291155281733	0.5057613073374297
6330403K07Rik	3.0534388580265626	0.012911919223518057	0.20103845423270666
Nr4a1	3.0501202138900663	5.4895131124444157e-5	0.01337819009542865
Nsmf	3.0498170411539824	0.014681494419983255	0.2153138958554733
H2bc8	3.0399817156234885	0.08522407805884324	0.4064594157480509
Gm11427	3.0398104534730743	0.18884320343536026	0.5381991573311056
Stac2	3.037366230666769	0.17421689900458953	0.5221603818242515
Zbtb7b	3.036932911778839	0.06276850905603897	0.36093509829710163
S100a1	3.018938797246594	0.02804402979362442	0.2751102289142408
Nek6	2.9968428156146674	0.0036638461911892095	0.11974445752903659
Ccr2	2.993628720584007	8.868371822253958e-6	0.005431614747223626
Nebl	2.991694244563488	0.20402469094604644	0.5523085705698642
Prr5l	2.9897500309938274	0.031339403100798545	0.2858345191559111
Rhoc	2.988361736025347	0.006090370883591825	0.1507824224978517
Trgc2	2.9883143377923242	1.61547712770007e-4	0.023335913914891697
Palm	2.9786536304281555	0.03457216816485539	0.29520513224738676
Cdh5	2.9773520082546145	0.1487086225955133	0.49429341136502536
Sv2a	2.9687231162489516	0.11808764890615518	0.4586598234635397
Ccl3	2.9671473590798696	5.681991112732979e-5	0.01337819009542865
Dst	2.966640916355999	0.019849983260284032	0.24090443222436966
Gapt	2.9651924954834836	0.4671032619476335	0.7489326933027182
Sh3d19	2.959767617453014	0.09039196045520062	0.4176419894960551
Lpcat2	2.957472759470944	0.13453516743241248	0.4790531563789329
Ccr6	2.9562706260912686	0.17931536761365174	0.5288770852581965
Specc1	2.9543404446414874	0.2094796121106251	0.5547254531585747
Bspry	2.9452670037416353	0.015116335466760616	0.21729776256136124
2610318N02Rik	2.9442357711020652	0.071323120148353	0.38075953910589866
Acot11	2.9420206042732957	0.07138622545601618	0.38075953910589866
Chrnb1	2.938623083713895	0.16191236469875622	0.5082946806883131
Dsn1	2.93827541461139	0.06621260255386867	0.3681420701995098
Tnfsf4	2.9192521952165027	0.15435253405174001	0.5004961173004285
Grk5	2.9136105714467884	0.10249748204559493	0.4371752206789841
Fam185a	2.912244508063033	0.02343441264652468	0.25658776398131444
Jup	2.9113115239825302	0.14613243314047336	0.49152474668852514
Hmox1	2.9094954456334765	0.002782224420433294	0.10387871565870198
Slc22a15	2.9063698424023903	0.053706025860647925	0.3402190076549639
Ncoa4-ps	2.8956076510688513	0.16954668387731034	0.518986492940443
Trav15d-1-dv6d-1	2.8939775689429776	0.16752283148651473	0.5156645962806617
Galc	2.8896814182785624	0.028310677111440474	0.2756289298183027
Lgmn	2.887802263604208	0.03888459881045126	0.3069423998878482
Krt83	2.88669329959021	0.4347680792266799	0.7283951896485006
Cxcl16	2.8818158008450276	0.010319498173835633	0.18176496249090338
Cfap45	2.8815956257707542	0.06701914131073729	0.3697751474423606
Nfkbiz	2.8788998904535914	4.543512982198276e-6	0.004032193021201654
Gm14117	2.871117780377972	0.14415988613463393	0.4887934610849859
Siah1b	2.8708960743123306	0.07839499072517303	0.3933154330633504
Ston2	2.8700140247710064	0.19907284750329762	0.5483219150149505
Styk1	2.8668298938154297	0.04945486563289099	0.32845478302964787
Klrb1c	2.865380750345359	0.019697023831540292	0.2402162409561103
Ss18l1	2.8626974734356008	0.21798886137862436	0.5620811438653205
Vps37b	2.859624275846577	9.761491716762305e-7	0.002076891965281726
Prodh	2.859544083695157	0.07976516850730933	0.39545187298501633
Ahr	2.8594115723394644	0.009180218484095146	0.17419766554441726
Dgat1	2.857981553387888	8.945192008082595e-6	0.005431614747223626
Rgs2	2.855689065630278	1.860677964661884e-5	0.008256400645501597
Gm4366	2.8552058740953274	0.1461755984373746	0.49152663339317715
Rsph9	2.849621989998579	0.09974443642383421	0.4329989314994445
Hyal1	2.8490517586217954	0.1416861635739319	0.485689409678618
Lrp11	2.8458317201398913	0.19754681095799506	0.5465745261069355
Map3k8	2.844950245562	4.322569177446246e-5	0.012467370150049336
Gm5913	2.843143379684402	0.2156942850199072	0.5604021881089266
Hsd3b7	2.8399931449291516	0.16519427777644552	0.5125998877640806
Ier3	2.8360620431268213	5.336366388600451e-4	0.046289969191942414
Rragd	2.8299167823916243	0.09149094384196915	0.4196711566747849
Acvrl1	2.829188054662359	0.149785514363164	0.4955154316421915
Gpnmb	2.818339911084066	0.026876805602550843	0.2714259260413724
Serp2	2.8152750492563574	0.019627483704813528	0.2402162409561103
Myof	2.8035899468488403	0.16324969410464585	0.5103457272298019
Pih1d2	2.799553338803965	0.2348005172579693	0.5788167716298603
C8g	2.7974201073103657	0.14767653451895377	0.4926660443291519
Plod2	2.7914272991743494	0.10987520749310223	0.44818563915952525
Kank3	2.7909650255605634	0.13808110588979214	0.483825541140841
Gna13	2.790894739653429	1.0178534170880797e-6	0.002076891965281726
Gstt1	2.788956475135747	0.16840922132476793	0.5176995913129951
Phf21b	2.788410804621506	0.21788238905953333	0.5620811438653205
Gzma	2.787109944278786	4.1665482394229497e-5	0.012325504368775018
Tigit	2.7726751503882756	5.071713372727452e-4	0.044784761626967776
Rnd3	2.766875219873941	0.19074490424318516	0.540162175117706
